name,out_csig,out_cbak,out_covl,out_pesq,out_stoi,out_sisnr
out_wav/chime_MBMVDR_Test/1464_sir-1.67dB_tgt.wav,3.9407570981239877,2.763446634481725,3.096730278013914,2.281015634536743,0.8651483860295973,-13.135885448416913
out_wav/chime_MBMVDR_Test/2080_sir1.33dB_tgt.wav,4.611813599649529,3.394739955092613,3.9098175006336886,3.1901662349700928,0.9552293118744156,-16.169998148619452
out_wav/chime_MBMVDR_Test/421_sir-3.17dB_tgt.wav,3.240367744220564,2.8245905272011984,2.5094692100124103,1.823503017425537,0.9111784547532441,-18.64565169462576
out_wav/chime_MBMVDR_Test/1037_sir-0.07dB_tgt.wav,3.2299474699779878,2.6382305446315586,2.3649376919754315,1.5373196601867676,0.9108486522122552,-13.828047421703616
out_wav/chime_MBMVDR_Test/797_sir0.01dB_tgt.wav,4.194252147961296,3.39513198683661,3.371336150253312,2.526608467102051,0.9001342509209488,-20.08908532610148
out_wav/chime_MBMVDR_Test/2441_sir0.29dB_tgt.wav,2.901631467856722,3.0355946226607347,2.2555944329394566,1.599994421005249,0.9267633331537564,-19.09064001404068
out_wav/chime_MBMVDR_Test/128_sir-6.11dB_tgt.wav,3.2547115826638517,2.3477920683895355,2.3894334071766874,1.5849257707595825,0.8553625688985982,-12.570781154098041
out_wav/chime_MBMVDR_Test/1856_sir-1.01dB_tgt.wav,3.6020846835188163,2.6730757858884564,2.823396850717119,2.096959114074707,0.9508617177652452,-18.245419762920772
out_wav/chime_MBMVDR_Test/2415_sir-2.46dB_tgt.wav,3.285038275260864,2.549620372242907,2.5993965803267742,1.9369438886642456,0.8453497656246838,-13.31681592982472
out_wav/chime_MBMVDR_Test/1957_sir-2.12dB_tgt.wav,3.1293511495732984,2.895936078699126,2.352284013613573,1.5570030212402344,0.8526345193116069,-15.127755345607632
out_wav/chime_MBMVDR_Test/390_sir-0.62dB_tgt.wav,3.4260943060082907,2.790946449827576,2.576719263831101,1.7540777921676636,0.9296670520363257,-17.113192556096553
out_wav/chime_MBMVDR_Test/1462_sir-4.61dB_tgt.wav,3.7229113880500337,2.8976820444012956,2.8879661591630947,2.043057918548584,0.9015334895038304,-15.970028044252915
out_wav/chime_MBMVDR_Test/897_sir-0.78dB_tgt.wav,3.5771145110711786,2.7914858286810103,2.746489436747822,1.9120759963989258,0.8917692571724227,-15.453847477001476
out_wav/chime_MBMVDR_Test/1778_sir4.97dB_tgt.wav,3.368885451095073,3.2591521907683325,2.5998817777763232,1.8089112043380737,0.9553825121888954,-20.353405648719832
out_wav/chime_MBMVDR_Test/184_sir-1.85dB_tgt.wav,3.6839113177723544,2.5777835057081666,2.9426412218761446,2.258620262145996,0.8280005235599002,-16.696352532387632
out_wav/chime_MBMVDR_Test/2268_sir-5.92dB_tgt.wav,3.8622669406926984,3.0499346280189554,3.0017920702737184,2.108839750289917,0.9232806981738024,-13.875968246698712
out_wav/chime_MBMVDR_Test/202_sir-5.44dB_tgt.wav,3.687940831011625,2.965750501179392,2.8060151613070614,1.9018691778182983,0.9229942042786828,-15.536654183286684
out_wav/chime_MBMVDR_Test/193_sir-0.75dB_tgt.wav,3.4610479063605686,2.9578234912095063,2.661945275369705,1.8918910026550293,0.9464801260681841,-19.420978789577596
out_wav/chime_MBMVDR_Test/1900_sir-0.60dB_tgt.wav,3.6013918457815173,2.8613012482429045,2.7514181434691376,1.9330304861068726,0.9634325646047872,-19.765917614510236
out_wav/chime_MBMVDR_Test/2127_sir2.36dB_tgt.wav,3.825421714943747,2.8918589985199055,3.011987139717815,2.213655471801758,0.9471512030635302,-17.574598450591022
out_wav/chime_MBMVDR_Test/2362_sir-1.96dB_tgt.wav,3.101976257448405,2.880423021682425,2.3543902057646675,1.6141395568847656,0.8830955135242996,-17.590272009213262
out_wav/chime_MBMVDR_Test/1289_sir-0.00dB_tgt.wav,3.8660144479258705,3.059824550748234,3.0712723105007513,2.256594657897949,0.872607411790296,-14.89095095967118
out_wav/chime_MBMVDR_Test/1919_sir2.37dB_tgt.wav,3.522003754109926,2.9070376555921316,2.6826769552336254,1.8451862335205078,0.9222083569001738,-18.135159790597587
out_wav/chime_MBMVDR_Test/2387_sir0.57dB_tgt.wav,2.9692787999282584,3.118710842878553,2.3004225317658333,1.6110142469406128,0.9312388285994089,-19.47848490181641
out_wav/chime_MBMVDR_Test/746_sir-0.45dB_tgt.wav,3.2752764311400058,2.5947404092421325,2.4963329302576844,1.7262935638427734,0.7796219794191783,-15.369787292946155
out_wav/chime_MBMVDR_Test/564_sir-4.62dB_tgt.wav,2.3755142015282242,2.4726712704613423,1.7999751987904036,1.212234377861023,0.8337187964734101,-9.709986631595221
out_wav/chime_MBMVDR_Test/926_sir-4.47dB_tgt.wav,2.4891037503721787,2.014596157188478,1.7967131545267427,1.2329297065734863,0.7928416730688626,-10.924538891810037
out_wav/chime_MBMVDR_Test/656_sir0.58dB_tgt.wav,3.1247343460453396,2.6022384183152747,2.4406181585096642,1.7735698223114014,0.8184177834519558,-18.298232751007244
out_wav/chime_MBMVDR_Test/1571_sir0.06dB_tgt.wav,3.4670567438114204,2.8548058991177445,2.6120415258789462,1.7535905838012695,0.8663259655329476,-15.139384686939838
out_wav/chime_MBMVDR_Test/2277_sir-2.58dB_tgt.wav,3.7533871319744034,3.0088212409756294,2.9631155361816988,2.1775622367858887,0.8600121267468798,-16.228884439556225
out_wav/chime_MBMVDR_Test/1132_sir-0.64dB_tgt.wav,3.388874007041868,2.4753436749772835,2.5188582913345012,1.7146345376968384,0.9184772243478792,-13.663479167116117
out_wav/chime_MBMVDR_Test/1632_sir-1.84dB_tgt.wav,3.480906800609401,2.5650158409951893,2.6472033255984386,1.8556714057922363,0.8627982180251061,-14.737366918585481
out_wav/chime_MBMVDR_Test/2456_sir1.71dB_tgt.wav,3.496628606405714,3.1849993115182587,2.7840545647351846,2.0358729362487793,0.9443895661101721,-18.481190024711022
out_wav/chime_MBMVDR_Test/756_sir1.02dB_tgt.wav,3.2211380892480177,2.968031656440324,2.503838706215149,1.771826982498169,0.9446227014052145,-18.30020280194057
out_wav/chime_MBMVDR_Test/394_sir1.31dB_tgt.wav,3.2580713530319363,2.5611629213846863,2.4756611295249953,1.7449249029159546,0.9186210639045537,-15.915890340948764
out_wav/chime_MBMVDR_Test/2030_sir-3.45dB_tgt.wav,3.4983101988503504,2.6045626048654937,2.6036440755314763,1.7388577461242676,0.8889673481871878,-14.289400011201593
out_wav/chime_MBMVDR_Test/2294_sir-2.71dB_tgt.wav,3.44666028294067,2.628876772773855,2.635804468523245,1.8453856706619263,0.8831086548263362,-13.033185241548725
out_wav/chime_MBMVDR_Test/489_sir-4.78dB_tgt.wav,2.4093407661056827,2.197422587603506,1.7773829591534116,1.2085545063018799,0.7855655931125716,-12.930760663262003
out_wav/chime_MBMVDR_Test/304_sir-1.32dB_tgt.wav,2.723759733092014,2.507858983593609,2.1284645187941496,1.5840404033660889,0.8482916097615288,-16.68643363885397
out_wav/chime_MBMVDR_Test/937_sir2.77dB_tgt.wav,3.3474672562591756,2.860849543234722,2.6176202401009716,1.8604967594146729,0.9118753033763354,-14.959662412592568
out_wav/chime_MBMVDR_Test/964_sir-3.09dB_tgt.wav,3.695067987928075,2.6545118734028206,2.964297929257704,2.2857649326324463,0.9082207697204726,-12.53850084767314
out_wav/chime_MBMVDR_Test/2298_sir-2.02dB_tgt.wav,3.339764863913353,2.7339918839648347,2.5287318242629007,1.7327470779418945,0.8734638449992609,-15.627082207658505
out_wav/chime_MBMVDR_Test/2173_sir-2.54dB_tgt.wav,3.45613876816514,2.6314685186579183,2.6722372773843563,1.9180827140808105,0.8080022712024508,-14.924126059233256
out_wav/chime_MBMVDR_Test/1297_sir-0.70dB_tgt.wav,3.6584550481920672,3.022356291132501,2.8552667133388323,2.0411746501922607,0.9659731192560658,-19.434234589302946
out_wav/chime_MBMVDR_Test/681_sir-0.56dB_tgt.wav,3.138849083754154,2.7957121068863646,2.4555488476277643,1.8132352828979492,0.9129913169303336,-17.27557957663881
out_wav/chime_MBMVDR_Test/2292_sir-0.30dB_tgt.wav,4.139467609623403,3.3820809115575123,3.29753560671269,2.412703514099121,0.9723408661857429,-20.988625444941555
out_wav/chime_MBMVDR_Test/1472_sir-3.35dB_tgt.wav,3.513679691480467,2.9369592867479675,2.6586755580370163,1.788703441619873,0.8892384449007265,-15.845438948340853
out_wav/chime_MBMVDR_Test/2057_sir-0.80dB_tgt.wav,4.11244282874276,3.296303787381795,3.3155006821339534,2.4834108352661133,0.9630404258049838,-18.403225805635724
out_wav/chime_MBMVDR_Test/993_sir4.17dB_tgt.wav,4.138112461151168,3.465848811463511,3.3033554598634334,2.4456138610839844,0.9811683307551157,-22.256274435017108
out_wav/chime_MBMVDR_Test/144_sir0.04dB_tgt.wav,3.7867624021253796,2.680161744459617,2.980438469032145,2.1985480785369873,0.8727412332009369,-13.745965373086575
out_wav/chime_MBMVDR_Test/2216_sir-0.97dB_tgt.wav,2.7121572125231106,2.6021400659465352,2.131676635087907,1.566333293914795,0.8413471751592877,-15.360168962587384
out_wav/chime_MBMVDR_Test/1048_sir0.61dB_tgt.wav,2.962760037854395,2.460344191275576,2.221061530323555,1.5289051532745361,0.8899439771301011,-16.53831382831037
out_wav/chime_MBMVDR_Test/1298_sir4.96dB_tgt.wav,3.9197058017423165,3.1369598050751764,3.0786336953308067,2.2227983474731445,0.9062332410681252,-16.635414806051152
out_wav/chime_MBMVDR_Test/598_sir-1.53dB_tgt.wav,3.4303983597328473,2.6969599530113273,2.7152434405484844,2.052603006362915,0.9079418498847386,-17.43499504104322
out_wav/chime_MBMVDR_Test/862_sir1.15dB_tgt.wav,3.619199680349227,3.068130691163067,2.7936674243804456,1.9589653015136719,0.9123832385526458,-18.301991804871253
out_wav/chime_MBMVDR_Test/883_sir0.82dB_tgt.wav,3.9508321350709807,3.2680472711579305,3.1508820811396787,2.331596851348877,0.9344037645345976,-20.23202774137744
out_wav/chime_MBMVDR_Test/630_sir1.97dB_tgt.wav,3.999970498884444,3.1431740397721297,3.1839884409797494,2.3727121353149414,0.8997009793344587,-16.26665399723921
out_wav/chime_MBMVDR_Test/2440_sir-3.00dB_tgt.wav,3.0756354089753173,2.454018250078911,2.305216564830082,1.5773282051086426,0.9178967931513926,-15.185528233568972
out_wav/chime_MBMVDR_Test/1640_sir-2.14dB_tgt.wav,2.948951334681856,2.758506401470112,2.2044759073795253,1.453376054763794,0.8611766502251194,-17.383169295536106
out_wav/chime_MBMVDR_Test/1449_sir-2.05dB_tgt.wav,3.0413177924690045,2.740803638989046,2.251586800411474,1.4681129455566406,0.8392567118271913,-16.547507641193874
out_wav/chime_MBMVDR_Test/2317_sir-3.06dB_tgt.wav,3.71604130620742,2.954922956911238,2.883602957001317,2.0512125492095947,0.9025613458139634,-16.047495703176853
out_wav/chime_MBMVDR_Test/2280_sir1.89dB_tgt.wav,3.2836826076346357,2.6714438838912162,2.4835437671615463,1.7064173221588135,0.8546171801841598,-16.81614508045163
out_wav/chime_MBMVDR_Test/2011_sir1.01dB_tgt.wav,3.22165488861656,2.676200480479688,2.5551022617381935,1.917515754699707,0.8655282849407244,-17.709056675069526
out_wav/chime_MBMVDR_Test/2581_sir-0.46dB_tgt.wav,2.5211818246236506,2.642179366794968,1.9514903466363465,1.3654072284698486,0.8256742333755692,-16.456612974189596
out_wav/chime_MBMVDR_Test/1746_sir-2.03dB_tgt.wav,3.3098994645393014,3.0226249142074515,2.562371617019318,1.7812252044677734,0.9338641922790109,-17.880104423755043
out_wav/chime_MBMVDR_Test/726_sir-0.65dB_tgt.wav,3.192650162778279,2.7584914248122048,2.5494694816573755,1.9094291925430298,0.8961352061440756,-13.94161514345733
out_wav/chime_MBMVDR_Test/1567_sir-4.21dB_tgt.wav,3.1180792548380127,2.5529213155173567,2.3099771258549873,1.5279507637023926,0.8044248841509662,-13.925526544735213
out_wav/chime_MBMVDR_Test/1593_sir-2.18dB_tgt.wav,3.6406069995431465,3.184636212739179,2.819957017813331,1.9619107246398926,0.9304183515251518,-17.186774656051274
out_wav/chime_MBMVDR_Test/889_sir3.10dB_tgt.wav,4.258054864751489,3.4989699170099042,3.5367415581014794,2.792907953262329,0.9818161369275697,-19.172607452496706
out_wav/chime_MBMVDR_Test/2430_sir2.21dB_tgt.wav,3.2399904902044363,2.863338617302472,2.414941777757406,1.5891715288162231,0.9300496930421088,-19.6513434164166
out_wav/chime_MBMVDR_Test/2465_sir-2.82dB_tgt.wav,2.944262034913161,2.386611809715009,2.1911870033433933,1.5147467851638794,0.8687755554750166,-14.528200767986412
out_wav/chime_MBMVDR_Test/989_sir0.04dB_tgt.wav,2.4407043992575366,2.562578187490824,1.9572552094953424,1.4908246994018555,0.8525533089866427,-15.597421237184514
out_wav/chime_MBMVDR_Test/640_sir-1.33dB_tgt.wav,3.76907247456459,3.0305219808356947,2.8672276002133716,1.9623312950134277,0.8914904934806887,-15.86775053887922
out_wav/chime_MBMVDR_Test/380_sir-2.65dB_tgt.wav,3.7596738970897605,2.7997984201144197,2.882243378713772,2.020426034927368,0.9108189834498279,-15.007071314730137
out_wav/chime_MBMVDR_Test/967_sir-3.19dB_tgt.wav,3.2579372933442374,2.798458301448158,2.4239480768193236,1.633748173713684,0.861979355138238,-18.15382830513713
out_wav/chime_MBMVDR_Test/1890_sir-2.86dB_tgt.wav,3.9387700901820497,2.80115846837558,3.008890116691696,2.0795743465423584,0.8900171029641941,-13.431015109776714
out_wav/chime_MBMVDR_Test/1787_sir-4.94dB_tgt.wav,2.9713397128932715,2.341211887922218,2.20214846246851,1.5328996181488037,0.8212427679396156,-14.446280112353055
out_wav/chime_MBMVDR_Test/1922_sir0.90dB_tgt.wav,3.774352444973324,3.016969711850913,3.0130801747647853,2.24698543548584,0.9564431723240746,-17.034373313492633
out_wav/chime_MBMVDR_Test/2175_sir-3.73dB_tgt.wav,3.835356415326456,3.0808664335477864,2.9735175624021144,2.0742087364196777,0.9416650221416263,-15.424034216120772
out_wav/chime_MBMVDR_Test/31_sir-3.82dB_tgt.wav,3.099440064329119,2.2583225793340085,2.355604298764631,1.6832685470581055,0.8037305812541277,-12.653584028837097
out_wav/chime_MBMVDR_Test/1519_sir-1.15dB_tgt.wav,3.4557234375677015,2.7131939986222444,2.6029019005586758,1.803694725036621,0.9398797687351712,-19.634105754773643
out_wav/chime_MBMVDR_Test/591_sir-2.71dB_tgt.wav,3.1525133455557994,2.5044128661081384,2.3202619649099376,1.5378220081329346,0.9092130679988605,-18.20376515642897
out_wav/chime_MBMVDR_Test/722_sir1.07dB_tgt.wav,4.107235433410683,3.522594526617326,3.319980607259885,2.501620054244995,0.9405431899092079,-23.75764364856675
out_wav/chime_MBMVDR_Test/1956_sir-4.35dB_tgt.wav,2.815736276231619,2.5282134561441847,2.1091164987922695,1.4064686298370361,0.7816749921544275,-12.989966591346839
out_wav/chime_MBMVDR_Test/1653_sir0.55dB_tgt.wav,3.848363553673999,2.799796233120755,3.071990161601795,2.31733775138855,0.974604797354235,-19.155965143681563
out_wav/chime_MBMVDR_Test/807_sir1.48dB_tgt.wav,3.23742584122762,2.6983541209588573,2.501179739381223,1.7734750509262085,0.8596412386063902,-13.490897027979845
out_wav/chime_MBMVDR_Test/787_sir2.46dB_tgt.wav,3.7565304175255214,3.180616429278862,2.9203729915239482,2.0742974281311035,0.9149509157286738,-20.337519168112088
out_wav/chime_MBMVDR_Test/2518_sir-0.18dB_tgt.wav,3.5726727519374135,2.666458438637439,2.7329733375475067,1.9201470613479614,0.8949250143438364,-16.533226191948035
out_wav/chime_MBMVDR_Test/1646_sir1.24dB_tgt.wav,3.9120398440941533,3.1908091693222236,3.0706754788711175,2.214482307434082,0.9481678993959427,-19.581683312433626
out_wav/chime_MBMVDR_Test/2575_sir-4.51dB_tgt.wav,3.3012484965572657,2.612723411191623,2.4045569181767807,1.5532582998275757,0.8897027318035924,-16.808212876263674
out_wav/chime_MBMVDR_Test/1241_sir-3.80dB_tgt.wav,3.853633676238534,2.7277479610378412,2.961739911520784,2.114626407623291,0.8473062424603108,-14.39154664532089
out_wav/chime_MBMVDR_Test/790_sir0.65dB_tgt.wav,4.777965057638293,4.122200495100328,4.077466257293361,3.3205559253692627,0.9909990280622584,-22.758892112594364
out_wav/chime_MBMVDR_Test/2565_sir-2.76dB_tgt.wav,2.709160267235255,2.096685194148105,1.9516966627516028,1.291996955871582,0.8698664756206441,-12.51210514147398
out_wav/chime_MBMVDR_Test/2634_sir1.99dB_tgt.wav,3.523229563767921,2.9280783525427623,2.7082327347956854,1.9140450954437256,0.9323987274825513,-17.44404080860721
out_wav/chime_MBMVDR_Test/1998_sir-1.11dB_tgt.wav,3.8062956229567377,2.795517774014564,3.014198648193798,2.2626514434814453,0.9496510207125244,-15.48442467616544
out_wav/chime_MBMVDR_Test/317_sir-0.21dB_tgt.wav,3.523835836481145,2.9511783559480027,2.7537907952288383,1.9886655807495117,0.8925127837037548,-18.39763567292764
out_wav/chime_MBMVDR_Test/573_sir2.42dB_tgt.wav,3.3949042215629457,2.686137684873613,2.635685637926484,1.900801420211792,0.8926634670020623,-15.726185516128792
out_wav/chime_MBMVDR_Test/1345_sir0.32dB_tgt.wav,3.5032238929320325,2.984988734544325,2.7731152909369676,2.0419046878814697,0.9143254961162882,-17.883382460375344
out_wav/chime_MBMVDR_Test/2245_sir-5.46dB_tgt.wav,2.915820569525598,2.2829789046968965,2.075423904625693,1.2990611791610718,0.8545047305669224,-12.569943967801755
out_wav/chime_MBMVDR_Test/1961_sir1.70dB_tgt.wav,2.8288952613647984,2.8484620507523135,2.1837581374781383,1.5517125129699707,0.8998235951155277,-17.245865823624136
out_wav/chime_MBMVDR_Test/2502_sir0.15dB_tgt.wav,3.348880887949742,2.7835806785109316,2.531218691235333,1.7217998504638672,0.873406457310369,-16.250804495009582
out_wav/chime_MBMVDR_Test/1292_sir0.03dB_tgt.wav,3.7973002921761183,3.0008800113705427,2.9937117561625968,2.192883014678955,0.947059799420498,-19.866681540097243
out_wav/chime_MBMVDR_Test/1390_sir-5.14dB_tgt.wav,2.664941377451383,2.395209275022592,2.013557127792806,1.4152965545654297,0.8300570359137444,-15.739787131582169
out_wav/chime_MBMVDR_Test/1928_sir-1.21dB_tgt.wav,3.6378481356998082,2.842392967326236,2.791209745796727,1.9489572048187256,0.8701450701674133,-16.26844436223757
out_wav/chime_MBMVDR_Test/2483_sir0.52dB_tgt.wav,3.5170282810068225,2.7570437005657737,2.6674525193136347,1.8432376384735107,0.8641027171604276,-17.168416935085926
out_wav/chime_MBMVDR_Test/1853_sir-0.73dB_tgt.wav,3.096427921546173,2.7254173904286736,2.3467361873221293,1.5893793106079102,0.8868155071694809,-15.879987936711942
out_wav/chime_MBMVDR_Test/730_sir-2.12dB_tgt.wav,3.265029418012581,2.579864556707369,2.4206087276436197,1.6240441799163818,0.8868397171226395,-16.08548634898431
out_wav/chime_MBMVDR_Test/2571_sir-4.30dB_tgt.wav,3.2991677490868216,2.2654028493975913,2.5239304017798365,1.8484771251678467,0.7627664999294929,-11.416281483768715
out_wav/chime_MBMVDR_Test/268_sir-0.05dB_tgt.wav,2.3716285640329504,2.6698048309893743,1.8934917672730454,1.3944905996322632,0.8677188226378473,-14.300171817421706
out_wav/chime_MBMVDR_Test/226_sir-1.05dB_tgt.wav,3.3878804170606833,2.8010874750162857,2.554782700269621,1.7435657978057861,0.9230497310065363,-18.415254774370215
out_wav/chime_MBMVDR_Test/180_sir2.66dB_tgt.wav,3.196629259864577,2.771786264836884,2.483730809507615,1.7865073680877686,0.8602616919681902,-19.525277912201012
out_wav/chime_MBMVDR_Test/2525_sir-3.64dB_tgt.wav,2.71952800700042,2.7659910475702425,2.0214554252125754,1.3035626411437988,0.8594389014183551,-14.414351835898247
out_wav/chime_MBMVDR_Test/1969_sir-0.19dB_tgt.wav,2.7307591910800197,2.7161870277435494,2.035149712993989,1.3564374446868896,0.8155715446496943,-15.853052016432922
out_wav/chime_MBMVDR_Test/557_sir-0.51dB_tgt.wav,3.6425896458085463,2.751666271629062,2.809849021713961,1.991332769393921,0.8904849580186174,-17.542511649347233
out_wav/chime_MBMVDR_Test/2447_sir2.50dB_tgt.wav,3.584658212145289,3.0083788115705117,2.82950215551156,2.0642709732055664,0.8981828637668023,-17.802518217610054
out_wav/chime_MBMVDR_Test/1308_sir-0.22dB_tgt.wav,4.030396946142103,3.0951177471264693,3.200467425056068,2.376269578933716,0.9712301536642529,-19.099284990928425
out_wav/chime_MBMVDR_Test/2285_sir0.20dB_tgt.wav,3.8167531487798607,2.9633362957945426,2.984543577100297,2.1819798946380615,0.9365965893361432,-19.874605115487817
out_wav/chime_MBMVDR_Test/1325_sir-4.04dB_tgt.wav,1.892217988146452,2.4545880553669184,1.573586605174868,1.2610963582992554,0.7651523299258719,-13.994943754741318
out_wav/chime_MBMVDR_Test/2140_sir-2.69dB_tgt.wav,3.2788041187722405,2.4174343329416166,2.404463631747966,1.5609835386276245,0.8394292083809718,-12.80893344426445
out_wav/chime_MBMVDR_Test/245_sir-4.68dB_tgt.wav,2.314565027063798,2.438650033783677,1.7479546158291652,1.226186990737915,0.8254974058220748,-13.23480177431568
out_wav/chime_MBMVDR_Test/1483_sir0.61dB_tgt.wav,3.9057310518576793,2.9663568338705475,3.1132949230436777,2.3189642429351807,0.9562642618331775,-18.2377620599914
out_wav/chime_MBMVDR_Test/835_sir-2.84dB_tgt.wav,3.703112610636172,3.0441804844602585,2.7876079856175098,1.8438405990600586,0.9087184289854755,-17.08952987828311
out_wav/chime_MBMVDR_Test/1894_sir5.49dB_tgt.wav,3.9430776340700757,3.6590111690542937,3.1704127641448605,2.3629207611083984,0.9570029888006658,-22.986835256263134
out_wav/chime_MBMVDR_Test/2399_sir-3.71dB_tgt.wav,3.4539393076518135,2.4468410254697703,2.62237057997488,1.8493289947509766,0.8388069546565929,-13.598791568486888
out_wav/chime_MBMVDR_Test/504_sir-3.73dB_tgt.wav,3.3469394540099535,2.6973790319990623,2.518048260771099,1.7598474025726318,0.8995083724810028,-17.182329364777072
out_wav/chime_MBMVDR_Test/26_sir-7.30dB_tgt.wav,3.7544169457614496,2.54904094939497,3.0129503748264637,2.3067283630371094,0.8839609165781713,-15.089203652037725
out_wav/chime_MBMVDR_Test/875_sir-0.58dB_tgt.wav,3.188986202535448,2.310991385523996,2.381081435221425,1.6448876857757568,0.8891671282418231,-7.46984546018052
out_wav/chime_MBMVDR_Test/534_sir-1.39dB_tgt.wav,3.460989189442042,2.6580412544775682,2.6483181132180054,1.8777793645858765,0.8337421797222023,-16.669012361479044
out_wav/chime_MBMVDR_Test/2207_sir-2.44dB_tgt.wav,3.5846056176969,2.580888241553238,2.6806498891141697,1.8060171604156494,0.8220843226747035,-14.311398353164611
out_wav/chime_MBMVDR_Test/1437_sir1.36dB_tgt.wav,4.324493079005497,3.593947726237637,3.6013853550047474,2.8354239463806152,0.9667915924198557,-20.11669942089721
out_wav/chime_MBMVDR_Test/1254_sir-0.13dB_tgt.wav,3.3228464136069062,2.6670867694472578,2.5005015651806124,1.7206722497940063,0.9323175505288934,-17.54711669609097
out_wav/chime_MBMVDR_Test/528_sir-0.11dB_tgt.wav,3.7634605697397823,2.876939045718365,2.8957542968693826,2.0420703887939453,0.8949844276472136,-17.071199416112076
out_wav/chime_MBMVDR_Test/1109_sir-0.05dB_tgt.wav,3.489818920429901,2.699985524598267,2.6665562081507495,1.8756186962127686,0.9436881819448457,-19.44200136830925
out_wav/chime_MBMVDR_Test/362_sir-2.84dB_tgt.wav,2.873945941976944,2.7511652618574343,2.136474803395368,1.3936418294906616,0.7808890798673848,-14.26079387906049
out_wav/chime_MBMVDR_Test/581_sir-3.85dB_tgt.wav,3.350594113165442,2.418863282636742,2.486405520570513,1.6711444854736328,0.7874016450039152,-13.47058680723298
out_wav/chime_MBMVDR_Test/252_sir-1.87dB_tgt.wav,2.3123894851693225,2.455516744851155,1.8190834321028766,1.338614821434021,0.6479325371996062,-15.250135776377281
out_wav/chime_MBMVDR_Test/2296_sir-0.45dB_tgt.wav,3.129304035372848,2.437019293229271,2.312820334440161,1.5594334602355957,0.907775891979173,-16.383818651030648
out_wav/chime_MBMVDR_Test/511_sir-1.94dB_tgt.wav,3.51597044366157,2.7444411816901493,2.63890794143731,1.7787171602249146,0.9195399370937587,-15.958389680778748
out_wav/chime_MBMVDR_Test/2261_sir0.41dB_tgt.wav,3.6629916420549975,3.2079709888989436,2.8013656399624858,1.9420623779296875,0.899623826315725,-21.643739928527555
out_wav/chime_MBMVDR_Test/2087_sir-1.69dB_tgt.wav,3.637632614776539,2.606450077876466,2.868687844586078,2.152017831802368,0.9136015249182822,-14.365729675273071
out_wav/chime_MBMVDR_Test/121_sir2.07dB_tgt.wav,2.88186123379904,2.4403708969004354,2.216724716042883,1.638380765914917,0.8842336317239552,-13.920392922563758
out_wav/chime_MBMVDR_Test/1243_sir0.15dB_tgt.wav,2.994014887474998,2.753859261965235,2.290092977078002,1.5987844467163086,0.8949650122290054,-18.131516923523936
out_wav/chime_MBMVDR_Test/1098_sir0.60dB_tgt.wav,4.105341673313285,3.0796857132459894,3.2866583976338237,2.457195281982422,0.9439430159496813,-17.30724526503204
out_wav/chime_MBMVDR_Test/2293_sir-2.25dB_tgt.wav,3.408101221817038,2.525114797117907,2.557451752702517,1.7573187351226807,0.9186295989827608,-12.970541108085227
out_wav/chime_MBMVDR_Test/2123_sir-1.44dB_tgt.wav,2.6409017581135803,2.38600875718706,2.008657688661146,1.4158564805984497,0.6502764091824095,-14.938961728757931
out_wav/chime_MBMVDR_Test/2013_sir1.46dB_tgt.wav,3.279566005060357,2.583215898820136,2.497373915494038,1.7667996883392334,0.9302967956585423,-12.294326795006558
out_wav/chime_MBMVDR_Test/921_sir0.99dB_tgt.wav,3.824996050616579,3.222946533145544,3.017932613782677,2.1817502975463867,0.9014862683348414,-18.19957435438336
out_wav/chime_MBMVDR_Test/1923_sir0.06dB_tgt.wav,3.8160669659193687,3.271338230919146,3.00692374414111,2.1459901332855225,0.9657774759498975,-18.898000630433653
out_wav/chime_MBMVDR_Test/1218_sir-4.55dB_tgt.wav,2.753408643135577,2.6237274925941607,2.0295523653829592,1.3251128196716309,0.9070291222553745,-14.533658264678966
out_wav/chime_MBMVDR_Test/1281_sir-4.13dB_tgt.wav,3.472010868731151,2.6919874344030976,2.62821928901044,1.8044997453689575,0.8278415162508171,-13.835962241628202
out_wav/chime_MBMVDR_Test/1164_sir3.19dB_tgt.wav,3.42888500012214,2.7946843399787293,2.5709693383572114,1.7674815654754639,0.9541832566778399,-18.306951677632544
out_wav/chime_MBMVDR_Test/2347_sir-2.70dB_tgt.wav,3.4215319143011524,2.570168380875994,2.5884075950574053,1.7902636528015137,0.8720992778013871,-14.25525239654357
out_wav/chime_MBMVDR_Test/2084_sir-1.49dB_tgt.wav,3.3714617866058827,2.8113424744855124,2.562930103874403,1.7593551874160767,0.8710951571775737,-17.89734035554868
out_wav/chime_MBMVDR_Test/2344_sir-1.43dB_tgt.wav,3.8138814287669747,2.9332771236094968,2.961728690446649,2.1122045516967773,0.9193669690553985,-16.565960693204755
out_wav/chime_MBMVDR_Test/544_sir4.87dB_tgt.wav,3.508812250421244,2.886242166777437,2.8402082042981727,2.179633378982544,0.978207729450301,-19.392643403882552
out_wav/chime_MBMVDR_Test/2606_sir-0.40dB_tgt.wav,3.8078975975538167,2.86758890339625,3.009939986734193,2.225356101989746,0.9089017443257051,-15.060822840747834
out_wav/chime_MBMVDR_Test/2137_sir-2.31dB_tgt.wav,3.351049888057036,2.7876458491262963,2.5467587533723046,1.7580344676971436,0.878766344644223,-16.885237735167998
